class,confidence,image,x1,y1,x2,y2,cls
1,0.8561070561408997,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,261,561,310,618,0.9945469
1,0.85482257604599,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,119,627,153,654,0.9969361
1,0.8438282608985901,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,70,409,121,464,0.989141
1,0.8363217115402222,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,702,378,739,416,0.9921078
1,0.8339317440986633,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,77,257,112,297,0.9958269
1,0.8284211158752441,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,87,678,118,705,0.9961267
0,0.810468852519989,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,483,468,617,638,0.06450648
1,0.8101720213890076,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,331,485,381,533,0.98975396
1,0.7722162008285522,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,752,659,773,680,0.9835585
1,0.7624359130859375,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,280,528,330,582,0.9766767
1,0.7509379386901855,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,730,339,768,387,0.9878825
1,0.7489199638366699,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,577,572,586,587,0.9925661
1,0.7467638254165649,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,0,342,53,449,0.5426587
1,0.7351278066635132,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,16,640,41,665,0.9937801
0,0.7237332463264465,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,692,606,796,721,0.058313392
1,0.715195894241333,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,767,274,797,299,0.99188364
0,0.7020749449729919,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,299,433,563,631,0.017044567
1,0.6394069194793701,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,116,707,137,729,0.9952435
1,0.638405442237854,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,39,208,67,230,0.9948725
1,0.5773253440856934,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,790,670,799,691,0.9855379
1,0.5407511591911316,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,697,336,708,350,0.99544096
1,0.893190324306488,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,42,638,132,731,0.9922571
1,0.8843923211097717,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,175,31,270,105,0.9939361
1,0.8803978562355042,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,289,331,413,420,0.97661006
1,0.8684516549110413,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,739,353,801,454,0.9745882
1,0.8538292050361633,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,40,533,98,597,0.98260534
1,0.8492329120635986,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,540,534,647,610,0.9781015
1,0.8390454053878784,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,194,599,264,685,0.964123
1,0.8351842164993286,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,293,571,394,628,0.9886741
1,0.8343525528907776,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,108,562,151,616,0.9889776
1,0.8056458830833435,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,474,426,536,465,0.9933616
1,0.7980976700782776,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,289,754,305,773,0.99680746
1,0.7813056707382202,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,422,0,481,34,0.9949615
1,0.7409979701042175,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,103,18,162,75,0.980956
1,0.7383579015731812,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,331,715,346,735,0.994755
1,0.733855664730072,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,369,610,396,653,0.9820239
1,0.724580705165863,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,67,963,92,988,0.99395376
1,0.6891768574714661,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,156,527,214,565,0.9894404
0,0.6056065559387207,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,1,240,51,420,0.13848682
1,0.5786904096603394,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,404,78,420,97,0.9941341
1,0.574004054069519,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,641,34,688,75,0.99290127
1,0.5507924556732178,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,658,268,740,342,0.9819693
1,0.5341477394104004,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,300,891,354,916,0.98171955
1,0.5234800577163696,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,2,53,19,83,0.9845026
1,0.9008192420005798,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,278,848,327,887,0.99452317
1,0.8791821002960205,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,165,528,223,590,0.921595
1,0.8654870986938477,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,430,242,485,324,0.99036753
1,0.8527098298072815,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,412,344,461,385,0.98243654
1,0.8510113954544067,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,522,287,550,316,0.9896108
1,0.8339563608169556,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,444,880,501,944,0.9306771
1,0.8316402435302734,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,657,586,705,620,0.9863175
1,0.8306772708892822,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,253,643,314,710,0.97397
1,0.8292578458786011,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,577,753,596,781,0.99488455
1,0.8174050450325012,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,659,301,693,324,0.99535394
1,0.8166494965553284,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,264,1037,294,1067,0.9908405
1,0.815284252166748,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,182,211,222,255,0.9830676
1,0.807219386100769,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,177,288,221,334,0.97883224
0,0.8060791492462158,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,53,234,126,311,0.47574353
1,0.8016156554222107,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,479,350,514,384,0.9842292
1,0.7985182404518127,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,294,103,332,137,0.9926756
1,0.7928784489631653,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,113,46,153,86,0.9897355
1,0.7900423407554626,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,222,139,259,179,0.9774554
1,0.7857322096824646,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,573,326,596,348,0.9935055
1,0.7855080962181091,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,619,255,651,289,0.9929222
1,0.7790648937225342,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,22,478,45,512,0.9951101
1,0.7727152705192566,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,121,484,147,516,0.9934012
1,0.7622880935668945,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,121,544,143,574,0.9915468
1,0.7535197138786316,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,538,216,560,241,0.9886868
1,0.7522317171096802,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,690,164,719,191,0.9921852
1,0.74606853723526,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,639,816,660,835,0.99662846
1,0.7405669689178467,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,348,573,366,595,0.99413
1,0.7381613850593567,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,420,762,437,786,0.99422944
1,0.7155067920684814,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,567,494,604,529,0.97690284
1,0.714704692363739,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,245,565,269,590,0.99193865
1,0.7105367183685303,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,418,413,441,438,0.9935102
1,0.7055426836013794,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,575,368,610,398,0.9863077
1,0.7027138471603394,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,316,573,337,593,0.9936259
1,0.691582202911377,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,635,590,657,618,0.9924275
1,0.6841139793395996,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,358,658,381,685,0.9905425
1,0.6780993342399597,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,578,663,590,678,0.9960897
1,0.6679218411445618,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,567,396,591,428,0.9883758
1,0.665934681892395,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,0,231,27,262,0.9726077
1,0.6613619923591614,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,23,542,45,575,0.9949654
1,0.6597614884376526,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,378,573,392,591,0.9933937
1,0.6587879657745361,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,641,682,664,714,0.99159396
1,0.6470030546188354,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,235,749,259,791,0.98948497
1,0.6392267346382141,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,417,722,438,749,0.9943606
1,0.6348904967308044,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,703,718,733,751,0.98440033
1,0.6285415887832642,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,136,668,160,697,0.99001664
1,0.6140592694282532,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,428,980,439,996,0.9950411
1,0.6029481291770935,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,-1,534,17,564,0.9932955
1,0.5981281399726868,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,564,557,597,587,0.9861816
1,0.5921035408973694,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,741,279,755,310,0.9924412
1,0.583669126033783,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,416,659,435,687,0.9937395
1,0.5804451107978821,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,425,918,437,935,0.99307704
1,0.5519494414329529,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,565,530,598,559,0.9724926
1,0.5454738736152649,6Zxc2Mz6twXEQAYdw_jpg.rf.dd23fae99a72735f216a81c2680b1a80.jpg,640,695,661,736,0.9936845
1,0.9026362895965576,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,485,307,542,352,0.98705393
1,0.8843855261802673,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,178,237,230,296,0.971874
1,0.8841736316680908,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,731,338,764,372,0.9904812
1,0.8816592693328857,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,543,292,588,335,0.98599154
1,0.8807134628295898,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,580,450,614,476,0.9777165
1,0.8701484799385071,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,715,124,760,168,0.97899926
1,0.8644975423812866,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,631,371,686,412,0.9755705
1,0.8643137216567993,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,110,209,154,236,0.99330586
1,0.861970067024231,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,280,229,326,259,0.9841266
1,0.8587561845779419,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,234,131,280,162,0.9839214
1,0.8478364944458008,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,144,207,216,264,0.9837626
1,0.8449357151985168,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,598,215,635,246,0.9899608
1,0.8443463444709778,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,635,348,669,374,0.9953536
1,0.8267102241516113,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,219,283,249,316,0.9915643
1,0.8257644772529602,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,60,139,92,163,0.9852485
1,0.8138712644577026,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,290,262,337,287,0.982927
1,0.8083145022392273,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,36,177,71,199,0.9906521
1,0.8034623861312866,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,676,227,729,285,0.9746095
1,0.7946383953094482,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,430,199,467,241,0.9882961
1,0.7844541668891907,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,344,322,381,351,0.9722778
1,0.7834636569023132,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,421,436,450,459,0.9809186
1,0.7783014178276062,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,398,230,454,289,0.89782983
1,0.7725100517272949,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,49,201,78,219,0.9926642
1,0.751394510269165,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,139,345,169,361,0.99385756
1,0.7420766353607178,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,488,369,536,416,0.978187
1,0.7417832016944885,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,82,254,108,276,0.99250025
1,0.7320204973220825,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,311,198,333,209,0.9943541
1,0.710366427898407,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,658,444,672,453,0.9969126
1,0.7070618867874146,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,696,260,755,297,0.98769367
1,0.6536180377006531,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,311,379,326,392,0.9923469
1,0.6523999571800232,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,411,124,444,153,0.99316156
1,0.6295047402381897,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,190,452,201,461,0.9948538
1,0.5877923369407654,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,789,237,799,251,0.9911404
1,0.5813117027282715,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,243,348,258,361,0.9921016
1,0.5798362493515015,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,195,406,205,415,0.99626464
1,0.5783031582832336,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,681,236,753,296,0.95688456
1,0.557297945022583,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,676,477,689,488,0.995129
1,0.5454012155532837,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,484,366,523,404,0.97626936
1,0.5275315642356873,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,159,217,224,288,0.97812337
1,0.5083866715431213,6ayuGopPanbFptKfH_jpg.rf.656109f1816ae6c6e4bf91dbf792af0f.jpg,60,427,76,439,0.9880602
1,0.898555338382721,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,478,543,521,590,0.9954377
1,0.8570467233657837,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,229,299,250,331,0.9955895
1,0.8229873776435852,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,64,332,102,380,0.97844064
1,0.819222629070282,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,104,475,147,529,0.95518965
1,0.8099397420883179,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,517,499,539,525,0.99514705
1,0.8069436550140381,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,246,272,269,303,0.9928415
1,0.8024089932441711,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,376,784,395,806,0.9943679
1,0.8010833263397217,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,324,515,358,551,0.9821212
0,0.7920273542404175,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,188,436,335,602,0.038804382
1,0.774357259273529,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,531,345,571,392,0.9845717
1,0.7672685980796814,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,547,408,577,452,0.98182225
0,0.7606335282325745,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,397,627,572,855,0.017647687
1,0.7597057223320007,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,517,199,533,311,0.99151057
1,0.7446489930152893,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,306,619,327,646,0.9930019
1,0.7396444082260132,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,528,385,556,430,0.98041785
1,0.7308422327041626,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,527,592,546,615,0.9956921
1,0.7307389974594116,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,43,369,72,403,0.99360883
1,0.7152125835418701,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,478,111,507,284,0.80967885
1,0.6746883988380432,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,194,268,218,299,0.9921451
1,0.6696571111679077,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,468,83,501,147,0.94206274
1,0.6605981588363647,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,596,905,617,926,0.9684568
1,0.6451841592788696,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,160,428,170,443,0.9957723
1,0.6367059350013733,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,59,431,83,484,0.9889305
1,0.6321253180503845,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,0,547,47,603,0.50448704
1,0.6185715794563293,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,211,284,230,313,0.9932492
1,0.595336377620697,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,393,707,404,726,0.9962865
1,0.5898856520652771,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,281,583,297,602,0.9953301
0,0.5736581087112427,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,266,337,389,490,0.07540612
0,0.5474066138267517,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,296,308,469,501,0.037860468
1,0.5430080890655518,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,58,413,81,464,0.9872398
1,0.5337779521942139,6h62uoigXd5nqL6nq_jpg.rf.3c6b4cc8bb62988a07563ecf3255c8a1.jpg,82,595,91,610,0.99143946
1,0.9070384502410888,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,470,747,523,803,0.9892005
1,0.903221845626831,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,333,510,387,560,0.9927488
1,0.9006014466285706,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,565,936,617,982,0.9926823
1,0.8954114317893982,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,430,644,501,714,0.98432434
1,0.8877069354057312,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,528,281,605,375,0.9566924
1,0.8351131677627563,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,69,553,157,604,0.98643655
1,0.8295446038246155,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,410,151,442,187,0.99110246
1,0.8257375955581665,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,607,175,642,208,0.99357396
1,0.8129144906997681,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,17,298,37,321,0.99653363
1,0.8049246668815613,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,2,658,84,706,0.97971946
1,0.8002408742904663,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,0,601,60,676,0.96651334
1,0.7972585558891296,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,336,139,363,172,0.98465884
1,0.7853256464004517,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,60,852,75,868,0.99502087
1,0.7739400267601013,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,167,780,181,798,0.9976286
1,0.7698333859443665,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,427,81,455,117,0.99695045
1,0.752069354057312,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,502,92,533,138,0.9886967
0,0.7504412531852722,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,582,-2,797,179,0.029316626
1,0.7484238147735596,6hAJoPDNxyif4asSu_jpg.rf.f54d48520834e55b0c14f5c12ef2de3f.jpg,98,485,181,553,0.96265596
